Id,SalePrice
1733,113326.74932938708
1734,116870.3073449345
1735,136762.66675355192
1736,112308.81814355712
1737,400780.82459212467
1738,249403.86542719923
1739,276319.38056837814
1740,205019.39636338982
1741,181480.82798981623
1742,154160.42739357514
1743,171906.52860999806
1744,324021.20890518406
1745,206817.1993401556
1746,200457.51542472604
1747,232937.31140249694
1748,228685.15868530303
1749,148097.70902071535
1750,138328.00522475355
1751,267054.8691439672
1752,114394.75358628955
1753,144821.4975118611
1754,216450.6666202674
1755,155802.10556395267
1756,135921.21077193596
1757,114642.35259446173
1758,140477.00567079062
1759,165196.51480626062
1760,170583.09290250123
1761,164881.35123098546
1762,179871.43371944866
1763,164753.76562816103
1764,107376.61392289145
1765,183461.7865093116
1766,200998.16282519657
1767,261157.66954884084
1768,136103.3729144969
1769,185924.40714722802
1770,157020.86850633094
1771,118426.58745300629
1772,124287.86435348493
1773,126286.55720732111
1774,131832.99634988446
1775,134788.70216119767
1776,119131.78751221682
1777,104182.65926034725
1778,139115.24664622507
1779,112408.79269319061
1780,187042.01361274658
1781,118418.49678663917
1782,82879.74178993018
1783,143159.45420143308
1784,101656.01007574912
1785,108241.8828280024
1786,143925.08961075055
1787,159769.59486659823
1788,61793.94034773134
1789,100879.02666795762
1790,70013.27645298734
1791,206647.33311198774
1792,163806.07706935963
1793,147117.42462588727
1794,167861.07045359377
1795,127227.95915556846
1796,100009.22230556197
1797,136404.2805567797
1798,112561.20289347226
1799,109364.14278612351
1800,109903.8405599097
1801,120296.94113509283
1802,146782.55465055708
1803,145830.7985406365
1804,140307.60478395433
1805,142818.9816822692
1806,135643.55838446203
1807,143096.61089522025
1808,119654.90683597412
1809,114833.42823789477
1810,138895.6327121948
1811,89660.96366066695
1812,93839.65984301102
1813,125617.89369334622
1814,91905.6241084588
1815,61121.22234931123
1816,101141.90810707676
1817,98987.92491431074
1818,131118.74259993067
1819,123964.28377876057
1820,67305.05714947286
1821,115921.94087588614
1822,148702.52313521816
1823,56572.07855714577
1824,123377.50737178416
1825,127676.6977198747
1826,94639.70290930783
1827,104128.48700319952
1828,132733.42212006843
1829,130755.77996760933
1830,141797.82770762124
1831,157023.87164065137
1832,89461.24440685968
1833,139816.08838234888
1834,125376.04217088106
1835,125411.14146735307
1836,124911.91851384682
1837,94316.98941697938
1838,133622.47224479163
1839,104188.20944193816
1840,143199.00226252133
1841,131319.71003381626
1842,89104.87417407756
1843,138227.8905529172
1844,131469.4688627936
1845,135399.69074864782
1846,145796.49337984773
1847,142699.7412699474
1848,54863.87576306195
1849,106902.55931649305
1850,111976.2740492117
1851,143679.27837928952
1852,123160.40078239192
1853,124525.3284034745
1854,169815.45942473496
1855,149618.71218745827
1856,230574.66291037545
1857,128096.62657997478
1858,139755.7465522844
1859,117439.54942301784
1860,161380.23124126092
1861,116957.29141863398
1862,336149.349971007
1863,333629.5266748682
1864,333826.2606155481
1865,349660.738354157
1866,316080.2429066346
1867,237360.79311227682
1868,291935.0923841537
1869,214989.78044443481
1870,227525.89336958752
1871,240289.01122496376
1872,171051.091357134
1873,225635.21908420126
1874,152727.2568914243
1875,197804.69131391932
1876,196782.69417167144
1877,211648.13267938126
1878,206731.39457206815
1879,118604.00807488667
1880,140555.5644234634
1881,256859.55097436788
1882,245092.58922424846
1883,182159.33511489147
1884,196864.41660868152
1885,237801.75442229275
1886,274568.43089004
1887,221743.76704177834
1888,299426.9508475002
1889,167372.51314636646
1890,120755.36945834829
1891,142010.62863257958
1892,97136.76544301289
1893,126635.27710744723
1894,119736.19683963836
1895,134027.1753219459
1896,124794.97871645475
1897,119490.27240244142
1898,119248.23235264311
1899,146764.24853443864
1900,143556.80653741446
1901,154790.66132548562
1902,127058.52959051866
1903,208743.79043801222
1904,130436.26448894809
1905,181716.99776279528
1906,161742.5757247516
1907,188908.63295448569
1908,133497.77878083888
1909,152161.7858491138
1910,140783.86971873228
1911,190998.30605557055
1912,330495.3286223831
1913,141415.8948632872
1914,79556.62230380531
1915,267885.79642731976
1916,59839.22154237765
1917,258038.83197488447
1918,146798.84569390892
1919,198870.39077590263
1920,163981.79243950598
1921,374275.25161631795
1922,288264.1800738198
1923,220272.55826586817
1924,228982.189291756
1925,206847.96672534017
1926,361262.86264609813
1927,131870.6040571915
1928,156344.89077590255
1929,123789.23830492988
1930,127591.79290004664
1931,151214.68185271395
1932,136806.48536395622
1933,188518.06778981292
1934,185331.63899787507
1935,171933.5821403988
1936,179806.99295004405
1937,178147.813310147
1938,160855.87665564046
1939,229056.74369370108
1940,177782.08588905496
1941,177002.78056533093
1942,173885.8359821052
1943,195971.6994121291
1944,292787.7923518487
1945,323184.216527028
1946,143753.45073801815
1947,270999.39132627955
1948,175586.10382443326
1949,240272.9298425394
1950,198856.59701284746
1951,263925.38393447443
1952,223002.8720332859
1953,171262.3801813548
1954,199529.3748948807
1955,135085.16681153773
1956,383110.2554896684
1957,157790.33555199028
1958,318301.49859259743
1959,139749.65224967332
1960,104886.30904821228
1961,120916.51703011132
1962,111719.57081020415
1963,123566.9407078673
1964,113996.90077375548
1965,152239.81702788416
1966,146027.356979895
1967,283172.5697198881
1968,399012.70893025084
1969,332576.93309218076
1970,408642.5903418036
1971,482445.46764932974
1972,366132.9186907937
1973,262022.69625526937
1974,304974.05953603593
1975,533759.9835372244
1976,271273.6234099326
1977,336127.83166750066
1978,322563.804647056
1979,310801.1132955737
1980,186737.94036125104
1981,329544.6869554762
1982,217883.52517590826
1983,198910.18406336592
1984,169739.5472558011
1985,231741.30806453194
1986,233248.83156933138
1987,189378.17806629217
1988,175018.40832754655
1989,194304.57496049308
1990,211592.03975003806
1991,230195.53667497664
1992,212933.07015487127
1993,175794.9562613013
1994,240124.78724433962
1995,188302.43529752488
1996,233730.34243352534
1997,286219.50372243806
1998,309956.24768151954
1999,276412.7790263631
2000,306750.6632778446
2001,264000.7986028219
2002,246069.0256276799
2003,255975.20093912474
2004,292553.71461247385
2005,222169.78608157134
2006,214418.31036899672
2007,243473.23012993985
2008,204295.48718715948
2009,185682.90161970345
2010,190673.5826712514
2011,138141.3922015517
2012,171198.57691624033
2013,164391.7045082324
2014,172383.46086862197
2015,177830.07183750754
2016,183744.0723013291
2017,186044.27093928494
2018,121236.52924581498
2019,147462.38918219117
2020,110344.7718579418
2021,104466.03023631274
2022,188218.33864442498
2023,144370.44209863516
2024,262772.9812109833
2025,347493.0713045425
2026,163836.6242565392
2027,149781.9918499938
2028,159135.3159417472
2029,161486.09257240297
2030,248681.50516429267
2031,232307.66012095797
2032,237378.0636963959
2033,241778.51968299277
2034,167012.7472989914
2035,214352.63778975708
2036,200809.4772583844
2037,205148.31233567206
2038,312837.68010314746
2039,200430.6862462787
2040,291491.291181268
2041,301221.55350377806
2042,183364.70921265837
2043,146307.69054599362
2044,192155.8980095276
2045,227014.25157785288
2046,142520.26001685119
2047,142286.29648907052
2048,142244.71150625605
2049,144551.24728782012
2050,175236.6279935388
2051,102811.33828883634
2052,125129.07671811008
2053,140789.52802870385
2054,89887.16697253556
2055,145238.27944747405
2056,143922.6594310469
2057,108573.11668580337
2058,209087.22438700913
2059,129784.77675723615
2060,182435.90972124966
2061,177883.07018010196
2062,118826.33335650888
2063,103670.08377309659
2064,133825.27330123735
2065,114000.14381068696
2066,157199.50977698326
2067,114476.25929358398
2068,142140.35882881706
2069,86811.41205215856
2070,111227.30106178064
2071,93567.32096163742
2072,145042.4454072982
2073,135953.01876992342
2074,173032.1666021927
2075,139897.04649508122
2076,126966.46185497935
2077,133442.82976374667
2078,113921.00080130219
2079,131083.09109444052
2080,120635.75808053726
2081,120300.31061410824
2082,125238.10313253444
2083,135216.0298311602
2084,105959.19751846965
2085,111125.85741345673
2086,137711.3737938601
2087,130143.92895623801
2088,101626.21603627014
2089,81860.97266329844
2090,134825.22149062424
2091,93298.09505491017
2092,126643.40207941743
2093,121098.99556091921
2094,115363.70848466408
2095,156384.19486386594
2096,87966.34807303971
2097,95779.42459983181
2098,143723.48470042332
2099,67434.64937060043
2100,75268.42405210708
2101,110077.30542634313
2102,134506.62801219235
2103,97602.89823233703
2104,134846.9417819632
2105,119306.48964054136
2106,64262.78091232542
2107,182590.0249487642
2108,114617.73531833767
2109,108292.23923995247
2110,122982.00294725603
2111,151533.38908387834
2112,120009.0222530152
2113,121639.01115742112
2114,122048.46650068481
2115,154391.69930238716
2116,120334.28625364152
2117,144789.07616541226
2118,115429.05265008722
2119,113217.96033964242
2120,123613.0329579158
2121,96488.49852912263
2122,95965.0929723377
2123,96587.87399917675
2124,163688.79054709777
2125,125498.79851548906
2126,127147.46818635573
2127,159160.05396448894
2128,123889.33080649059
2129,107207.83639106757
2130,135280.15449516493
2131,160294.36724943103
2132,115214.17424523622
2133,119230.94590442194
2134,120953.39164900093
2135,106024.70346353
2136,66692.18310533343
2137,116327.00546613839
2138,133405.56133403745
2139,152175.26989773754
2140,139762.47633953398
2141,160198.5159184046
2142,112849.80580549724
2143,137444.91704509954
2144,114395.59879474364
2145,143682.35878782035
2146,178798.6459634988
2147,146724.11662011774
2148,138959.85707885528
2149,153167.3138390295
2150,225698.21304672703
2151,118668.48968145765
2152,157848.3196265203
2153,181619.78437409425
2154,105820.22141630575
2155,148076.92460758364
2156,265134.3363333958
2157,241560.44977817425
2158,221872.1289440662
2159,204046.2077225531
2160,192587.09628459316
2161,250042.57157431648
2162,490460.879010029
2163,373472.6057849488
2164,240049.33799645837
2165,183972.68623674317
2166,156858.78766396904
2167,213457.64073974369
2168,184892.97882825806
2169,185172.22788469115
2170,194263.4603797004
2171,154432.69291282917
2172,141528.23164898378
2173,176650.39991207485
2174,225015.38395290167
2175,304367.5267620635
2176,289191.8845933639
2177,236586.4423419164
2178,215553.0453652941
2179,139386.0216044999
2180,233791.48307675056
2181,182920.8708482057
2182,221066.15063381725
2183,184671.88428059872
2184,127183.8383641204
2185,119988.38295584003
2186,169333.89818903073
2187,161439.07342633788
2188,168016.79593056708
2189,283615.7067254632
2190,78672.09897856812
2191,78764.80600648871
2192,85437.0960310513
2193,105570.83857791232
2194,111575.97451046981
2195,94934.31794325216
2196,97918.6458513859
2197,116349.26160698598
2198,158813.2925084004
2199,199545.07021045062
2200,128299.83689244177
2201,119356.89737867178
2202,190538.3805299263
2203,112328.02967169986
2204,146959.1354434493
2205,102082.77825987307
2206,132288.3541420445
2207,207297.01909559336
2208,253009.9403103031
2209,204612.39279922296
2210,136800.64442052002
2211,129154.43304520406
2212,126541.92066034631
2213,102234.9408918238
2214,133936.29148230824
2215,104592.69756338492
2216,136953.469506266
2217,69188.110322559
2218,85327.58800862372
2219,90081.66567014043
2220,87308.19946598964
2221,269909.9458973186
2222,232753.7896560199
2223,266928.3116392766
2224,224004.28324147937
2225,125375.5060943717
2226,184799.63173317508
2227,203326.9454625117
2228,256578.77581565347
2229,255834.78686745642
2230,142881.67519756244
2231,205799.23330920056
2232,189500.31633660028
2233,181138.4913125885
2234,237580.53791716314
2235,201755.7034577925
2236,263248.7770957771
2237,318444.29633185704
2238,217537.85201007052
2239,121011.82063130142
2240,153033.66643727498
2241,144908.64796694936
2242,131858.76045237837
2243,138848.2961836805
2244,113240.00048164291
2245,108320.52887923206
2246,133391.13203875316
2247,141728.11809076637
2248,125682.90833320316
2249,125660.20282693251
2250,135494.35111911924
2251,93357.8752775817
2252,188916.41488461813
2253,156451.69123484642
2254,170371.39923006773
2255,202032.31522713532
2256,172947.71222837383
2257,207038.23463623162
2258,160865.12533973384
2259,175641.96149680362
2260,169404.79606394732
2261,176250.10484044283
2262,197389.63648675501
2263,334595.75719222217
2264,541440.1964699621
2265,175735.2434672398
2266,253319.6998181868
2267,335460.49774591066
2268,406424.71330426884
2269,162124.2229697352
2270,197198.8717969515
2271,234448.91412531704
2272,209486.21993973496
2273,136976.37261565938
2274,176609.68235479834
2275,184362.95634192342
2276,189797.82963518513
2277,202240.4954581578
2278,154785.0824026794
2279,116872.30178711606
2280,109508.37117032128
2281,164365.65821489054
2282,180690.9491836507
2283,122343.81643383042
2284,117923.22376539143
2285,151692.924751411
2286,122826.26236801068
2287,335116.05254274333
2288,267212.54659176554
2289,374267.80789120466
2290,439350.66802928323
2291,317850.634862636
2292,434885.2474416772
2293,485005.9510371068
2294,352720.8702484961
2295,490252.03414506913
2296,279141.2467428473
2297,317494.43447302264
2298,289102.83369371935
2299,349083.7902298468
2300,308203.49956368055
2301,284245.8614458317
2302,246396.83552399112
2303,232055.34098281027
2304,256121.38723228528
2305,197357.30529239099
2306,188342.444253633
2307,187037.24106929268
2308,215924.65610524092
2309,255421.99220149394
2310,210077.11880989742
2311,205053.84313725776
2312,183959.15611387492
2313,172311.833971392
2314,180799.52624724052
2315,186286.88604318097
2316,197405.83360151516
2317,176684.832786113
2318,173824.66302762585
2319,187863.16382734771
2320,195174.7683480582
2321,249430.58267339584
2322,194513.01607364282
2323,175125.0358758474
2324,186880.64725749462
2325,221153.70272056386
2326,175494.648552967
2327,204762.67632480967
2328,221581.08204202075
2329,191133.85363746717
2330,185508.04354125602
2331,355439.7434274463
2332,370859.7868783008
2333,330733.4038308562
2334,239465.28185589332
2335,259717.8173070391
2336,314399.88403436786
2337,201552.24612748798
2338,290528.7334715858
2339,222881.9392444699
2340,403838.1958338516
2341,223931.6732238992
2342,228158.27427255898
2343,229404.181460477
2344,214483.82758380755
2345,238548.88295635153
2346,208703.93012312884
2347,191700.02568723884
2348,238215.84095763962
2349,172888.05688528373
2350,296559.29258077056
2351,236614.81166958145
2352,238047.38402366935
2353,241878.833187853
2354,142116.0875503746
2355,143243.70071933052
2356,154229.0198202551
2357,190929.51333145375
2358,179941.19004753642
2359,139440.7143021736
2360,117304.37311118728
2361,151062.56464156797
2362,264357.2851725633
2363,131627.586666574
2364,184767.931185576
2365,221273.97456341534
2366,190208.4284717485
2367,211213.9994586029
2368,207963.01298357622
2369,211439.27867753815
2370,168519.89288021522
2371,151334.1110886079
2372,176301.1134955053
2373,292205.68431670073
2374,340654.0357077505
2375,233749.63575150474
2376,297312.3418604337
2377,363737.65731874184
2378,143838.84371533754
2379,215909.74632985736
2380,151051.2929794675
2381,167506.7158237769
2382,229239.1402399501
2383,206255.25315050213
2384,247661.598290993
2385,171803.04605347145
2386,129426.14898040851
2387,127876.54390005763
2388,104613.63502083675
2389,122293.98108828407
2390,133475.76199525452
2391,145175.20289552983
2392,113238.0782253801
2393,168181.85981518484
2394,131982.45908009933
2395,213812.3164482582
2396,142301.81242319327
2397,228946.20763404493
2398,128338.55732336742
2399,64004.583135695495
2400,66830.08277055896
2401,125499.64263157676
2402,127917.9979106217
2403,146128.72637170248
2404,140514.24730481647
2405,156416.290053133
2406,146783.49667075198
2407,121689.58264560573
2408,146833.91481038448
2409,118296.96799059433
2410,195801.51355127664
2411,109618.2098945507
2412,147061.72079288203
2413,116131.57850297027
2414,147690.58416246035
2415,128089.39359740457
2416,125154.17190208891
2417,131177.0789144509
2418,133967.3524658608
2419,107120.85969370503
2420,125484.40267627449
2421,144776.98808970215
2422,105767.08253790009
2423,100452.8683011686
2424,154106.7544340649
2425,217003.90032425703
2426,134477.46490941197
2427,110664.76424340295
2428,180050.3389203104
2429,113482.97422581866
2430,133906.53686049275
2431,106805.51951526041
2432,134341.98194305235
2433,139352.78495823886
2434,128519.28341564788
2435,150309.1283081718
2436,102700.67114462562
2437,105244.21729709933
2438,122169.54443101572
2439,114809.90925087598
2440,126213.7491782473
2441,103637.41342680312
2442,104277.11682050246
2443,131144.8622737774
2444,125441.00054889394
2445,87471.53637035079
2446,125903.52754267181
2447,192240.58341540434
2448,138699.5124547155
2449,113463.94391063304
2450,145275.9088283283
2451,132883.43423872886
2452,184241.66735405472
2453,91762.10937085905
2454,118334.73962804703
2455,126863.7619097589
2456,127376.66565507646
2457,127555.3187733849
2458,127673.84622444308
2459,106191.12475474217
2460,137876.49181756173
2461,122552.77182302496
2462,129803.2030682287
2463,113906.86480854749
2464,168084.77802415346
2465,130285.24146263795
2466,106216.79261627869
2467,150177.0389028763
2468,86691.77340434273
2469,82711.94173160456
2470,196159.48155190606
2471,248730.36806663912
2472,158546.24470844425
2473,117669.41007052164
2474,76316.40522423884
2475,238760.8577560321
2476,107068.51473523083
2477,113781.98513928319
2478,159144.76352327786
2479,103178.58328394417
2480,153565.43368473885
2481,113113.28818645801
2482,130014.97463723969
2483,107771.91979215173
2484,122079.71456548446
2485,128890.20774893918
2486,140829.77332514388
2487,161929.75026712212
2488,173537.28745654618
2489,160768.90916941556
2490,148503.56048627163
2491,101485.010456271
2492,190462.6594378075
2493,144259.02446181382
2494,150331.1799650619
2495,93285.98629199468
2496,234324.99026197896
2497,146756.2261228762
2498,106288.37068295538
2499,91805.78518440168
2500,126718.09427636603
2501,129830.83623247228
2502,151099.11865629847
2503,95572.31825762239
2504,240034.69939230278
2505,215543.1960457904
2506,268296.3241075368
2507,308714.4019783739
2508,268445.2445852915
2509,213126.89185160206
2510,226520.15793841245
2511,175749.76962664336
2512,196069.76857188088
2513,225650.78675201687
2514,246852.59249651144
2515,144139.2845299483
2516,173698.4335004724
2517,145839.84640022935
2518,144424.7568322378
2519,214562.44485877184
2520,210411.6245565967
2521,184523.62648168445
2522,223505.7122925886
2523,121066.80976002947
2524,133418.74603511195
2525,154855.50727247787
2526,135362.0893226509
2527,110938.0479698675
2528,125222.84168059357
2529,129139.56230666982
2530,133371.61078621095
2531,258539.1164705352
2532,227062.5115778381
2533,192613.49064449003
2534,225323.9077080305
2535,297478.5540399449
2536,244175.59007661793
2537,225051.12631689868
2538,191998.7619991448
2539,186761.59642067712
2540,184131.25205316828
2541,189697.4209976982
2542,149731.15005168307
2543,124874.48827139805
2544,116319.43012596217
2545,132632.80492562457
2546,136710.5184759609
2547,159824.08708477826
2548,157215.80321488978
2549,158598.9132687002
2550,1218823.0829478714
2551,141277.7498013119
2552,130743.0174396601
2553,71451.79254087766
2554,103248.17723220024
2555,126603.37360244045
2556,102250.59971260699
2557,106789.8007248048
2558,140386.33849246288
2559,109937.0459417669
2560,140418.72364606388
2561,140958.71921584365
2562,121308.34122460298
2563,139943.8792629278
2564,183834.03725765352
2565,129023.37466370319
2566,125238.65836187922
2567,115021.7681548008
2568,213593.14124908723
2569,204628.5352740103
2570,136540.3003604199
2571,161316.39649303321
2572,163617.69400437173
2573,207813.71131459036
2574,260334.41563100123
2575,135556.9493378064
2576,120438.29767600697
2577,129066.40014112889
2578,96015.34248108229
2579,63787.72094408344
2580,105392.66161014447
2581,127971.14764056171
2582,133946.82301381254
2583,270232.6963898682
2584,183409.1116670449
2585,183501.33381989194
2586,224985.11809073013
2587,213141.0920838344
2588,144149.23445706337
2589,158678.8341269063
2590,216851.3697440781
2591,216093.51751754573
2592,214679.88513714616
2593,227811.25452253022
2594,185546.73095242344
2595,191443.67732670833
2596,291213.5317611453
2597,180003.30224801472
2598,275493.39472215495
2599,350811.28039145435
2600,159628.2107186854
2601,140522.38901871868
2602,92279.97194347746
2603,95702.29946464005
2604,94314.27077508875
2605,89546.51592615666
2606,140873.74827510532
2607,215622.55857310328
2608,221620.1988604032
2609,174799.31598484574
2610,111014.34896122244
2611,120812.46850448784
2612,163680.7654619529
2613,132412.76401534295
2614,122969.31748472413
2615,146443.27977900396
2616,157565.4626456157
2617,187697.5752394401
2618,191449.38314652228
2619,205861.8484789231
2620,186497.17115931472
2621,173229.65755156174
2622,181500.52168822076
2623,233134.93212919575
2624,309174.7791197255
2625,274805.88431809307
2626,180008.4885755068
2627,163528.09326482427
2628,427921.61868435604
2629,455400.9916635468
2630,344578.1410515641
2631,469672.794439637
2632,371485.63475230586
2633,276571.12541800307
2634,392111.567152807
2635,164929.91067408142
2636,193683.93906369034
2637,175001.23997360357
2638,265366.4613897304
2639,190004.69463349375
2640,156643.4111892672
2641,102771.64869772886
2642,179236.89787590827
2643,118887.24248044047
2644,139640.4255259252
2645,102811.3269259505
2646,108994.68141784515
2647,118577.89731018626
2648,150624.35697432762
2649,154741.43585985186
2650,150095.47924128317
2651,146387.2501170347
2652,429416.16876027244
2653,245863.4566583549
2654,243773.45966699652
2655,374482.5173585725
2656,311975.7568922222
2657,334685.30959119694
2658,275287.6645110575
2659,300248.765226199
2660,349308.53440837073
2661,343746.74115834176
2662,321566.84495693503
2663,297074.8544708538
2664,246382.49986322667
2665,322799.0767303592
2666,269013.7637848974
2667,185633.23440709326
2668,192798.21714817345
2669,178133.35563364162
2670,288736.20756951487
2671,194215.78722978677
2672,204240.2486625055
2673,202525.7822719062
2674,213512.42013082813
2675,173664.06138641815
2676,192957.18454056288
2677,206278.4701315655
2678,261080.7639031146
2679,272877.825512844
2680,272920.482389267
2681,378625.4502475991
2682,317594.52104909596
2683,531312.6821940773
2684,298522.1248956078
2685,321516.3895295832
2686,265731.6036216498
2687,330743.9123772306
2688,224657.1909400328
2689,202322.66416294253
2690,468221.36017901066
2691,177882.0802097701
2692,133570.44154451144
2693,200457.58998665004
2694,145514.3628391357
2695,191292.04571327748
2696,181931.28761451563
2697,181227.43747186466
2698,188080.8529269554
2699,168669.38881621833
2700,147382.92154103232
2701,151862.27851048636
2702,114084.86881142536
2703,144336.6630254857
2704,149090.32779654846
2705,112260.56584967063
2706,112574.16059213279
2707,122563.0936177125
2708,125338.3102711164
2709,108920.89644803881
2710,127523.36356151609
2711,351775.47796630056
2712,388633.04844484053
2713,169898.61929938025
2714,150055.56793951723
2715,150095.87541227945
2716,147067.78599824096
2717,178467.4941491411
2718,212580.94411658213
2719,146157.90109302514
2720,193720.94296170384
2721,131409.81155321162
2722,160668.54014778766
2723,163465.83602307463
2724,122300.47477200373
2725,123539.7866499666
2726,142622.73478628392
2727,200850.31534243468
2728,173227.04329411092
2729,151477.49757848124
2730,137975.66145882697
2731,130125.27627139789
2732,118778.25265080328
2733,174094.6845529175
2734,158777.56316975655
